name,publisher,url,location,status
UK Biobank,UK Biobank,https://biobank.ndph.ox.ac.uk/showcase/index.cgi,datasetv2.documentation.associatedMedia,200
UK Biobank,UK Biobank,https://www.ukbiobank.ac.uk/,datasetv2.documentation.associatedMedia,200
UK Biobank,UK Biobank,https://www.ukbiobank.ac.uk/enable-your-research/approved-research,datasetv2.accessibility.usage.investigations,200
UK Biobank,UK Biobank,https://www.ukbiobank.ac.uk/enable-your-research/apply-for-access,datasetv2.accessibility.access.accessRights,200
UK Biobank,UK Biobank,https://www.ukbiobank.ac.uk/enable-your-research/costs,datasetv2.accessibility.access.accessRequestCost,200
ECHO,HEALTH INFORMATICS CENTRE - UNIVERSITY OF DUNDEE,https://www.dundee.ac.uk/hic/governanceservice/,datasetv2.accessibility.access.accessRights,200
Demography,HEALTH INFORMATICS CENTRE - UNIVERSITY OF DUNDEE,https://www.dundee.ac.uk/hic/governanceservice/,datasetv2.accessibility.access.accessRights,200
Hospitalised Community Acquired Pneumonia granular pathway and outcome data,PIONEER,https://www.pioneerdatahub.co.uk/data/data-request-process/,datasetv2.accessibility.access.accessRights,200
Assessing acuity scores – NEWS2 in acute illnesses with component markers,PIONEER,https://www.pioneerdatahub.co.uk/data/data-request-process/,datasetv2.accessibility.access.accessRights,200
SIMD ,HEALTH INFORMATICS CENTRE - UNIVERSITY OF DUNDEE,https://www.dundee.ac.uk/hic/governanceservice/,datasetv2.accessibility.access.accessRights,200
Covid-19 Tests,HEALTH INFORMATICS CENTRE - UNIVERSITY OF DUNDEE,https://www.dundee.ac.uk/hic/governanceservice/,datasetv2.accessibility.access.accessRights,200
SCI Diabetes,HEALTH INFORMATICS CENTRE - UNIVERSITY OF DUNDEE,https://www.dundee.ac.uk/hic/governanceservice/,datasetv2.accessibility.access.accessRights,200
Lighthouse,HEALTH INFORMATICS CENTRE - UNIVERSITY OF DUNDEE,https://www.dundee.ac.uk/hic/governanceservice/,datasetv2.accessibility.access.accessRights,200
CovPall - Survey of Palliative Care Services ,Cicely Saunders Institute - Kings College London,https://www.kcl.ac.uk/cicelysaunders/research/evaluating/covpall-study/covpall-study,datasetv2.accessibility.access.accessRights,404
CAFCASS Wales (CAFW),SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
CAFCASS Wales (CAFW),SAIL,https://popdatasci.swan.ac.uk/centres-of-excellence/sail/,datasetv2.documentation.associatedMedia,200
CAFCASS Wales (CAFW),SAIL,https://saildatabank.com/,datasetv2.documentation.associatedMedia,200
CAFCASS Wales (CAFW),SAIL,https://saildatabank.com/saildata/projects-using-sail/,datasetv2.accessibility.usage.investigations,404
CAFCASS Wales (CAFW),SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
CAFCASS Wales (CAFW),SAIL,https://conceptlibrary.saildatabank.com/,datasetv2.enrichmentAndLinkage.tools,200
Cafcass England (CAFE),SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
Cafcass England (CAFE),SAIL,https://popdatasci.swan.ac.uk/centres-of-excellence/sail/,datasetv2.documentation.associatedMedia,200
Cafcass England (CAFE),SAIL,https://saildatabank.com/,datasetv2.documentation.associatedMedia,200
Cafcass England (CAFE),SAIL,https://saildatabank.com/saildata/projects-using-sail/,datasetv2.accessibility.usage.investigations,404
Cafcass England (CAFE),SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
Cafcass England (CAFE),SAIL,https://conceptlibrary.saildatabank.com/,datasetv2.enrichmentAndLinkage.tools,200
The Airwave Health Monitoring Study,AIRWAVE,https://police-health.org.uk/study-data-documentation,datasetv2.documentation.associatedMedia,200
The Airwave Health Monitoring Study,AIRWAVE,https://police-health.org.uk/approved-research,datasetv2.accessibility.usage.investigations,200
The Airwave Health Monitoring Study,AIRWAVE,https://police-health.org.uk/applying-access-resource,datasetv2.accessibility.access.accessRights,200
The Airwave Health Monitoring Study,AIRWAVE,https://police-health.org.uk/applying-access-resource,datasetv2.accessibility.access.accessRequestCost,200
Health & Attainment of Pupils in a Primary Education Network (HAPN),SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
Health & Attainment of Pupils in a Primary Education Network (HAPN),SAIL,https://www.youtube.com/watch?v=ZK9-Jw3uVkw,datasetv2.documentation.associatedMedia,200
Health & Attainment of Pupils in a Primary Education Network (HAPN),SAIL,https://saildatabank.com/saildata/projects-using-sail/,datasetv2.accessibility.usage.investigations,404
Health & Attainment of Pupils in a Primary Education Network (HAPN),SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
Health & Attainment of Pupils in a Primary Education Network (HAPN),SAIL,https://conceptlibrary.saildatabank.com/,datasetv2.enrichmentAndLinkage.tools,200
Covid 19 Accident and Emergency Statistics,HEALTH INFORMATICS CENTRE - UNIVERSITY OF DUNDEE,https://www.dundee.ac.uk/hic/governanceservice/,datasetv2.accessibility.access.accessRights,200
HES Admitted Patient Care data for QResearch,QResearch,https://www.qresearch.org/research/approved-research-programs-and-projects/,datasetv2.accessibility.usage.investigations,200
HES Admitted Patient Care data for QResearch,QResearch,https://www.qresearch.org/information/information-for-researchers/,datasetv2.accessibility.access.accessRights,200
HES Admitted Patient Care data for QResearch,QResearch,https://www.qresearch.org/information/information-for-researchers/,datasetv2.accessibility.access.accessRequestCost,200
HES Maternity for QResearch,QResearch,https://www.qresearch.org/research/approved-research-programs-and-projects/,datasetv2.accessibility.usage.investigations,200
HES Maternity for QResearch,QResearch,https://www.qresearch.org/information/information-for-researchers/,datasetv2.accessibility.access.accessRights,200
HES Maternity for QResearch,QResearch,https://www.qresearch.org/information/information-for-researchers/,datasetv2.accessibility.access.accessRequestCost,200
COVID Therapeutics data for QResearch,QResearch,https://www.qresearch.org/research/approved-research-programs-and-projects/,datasetv2.accessibility.usage.investigations,200
COVID Therapeutics data for QResearch,QResearch,https://www.qresearch.org/information/information-for-researchers/,datasetv2.accessibility.access.accessRights,200
COVID Therapeutics data for QResearch,QResearch,https://www.qresearch.org/information/information-for-researchers/,datasetv2.accessibility.access.accessRequestCost,200
Vaccine Adverse Reactions data for QResearch,QResearch,https://www.qresearch.org/research/approved-research-programs-and-projects/,datasetv2.accessibility.usage.investigations,200
Vaccine Adverse Reactions data for QResearch,QResearch,https://www.qresearch.org/information/information-for-researchers/,datasetv2.accessibility.access.accessRights,200
Vaccine Adverse Reactions data for QResearch,QResearch,https://www.qresearch.org/information/information-for-researchers/,datasetv2.accessibility.access.accessRequestCost,200
NIMS - National immunisation data for QResearch,QResearch,https://www.qresearch.org/research/approved-research-programs-and-projects/,datasetv2.accessibility.usage.investigations,200
NIMS - National immunisation data for QResearch,QResearch,https://www.qresearch.org/information/information-for-researchers/,datasetv2.accessibility.access.accessRights,200
NIMS - National immunisation data for QResearch,QResearch,https://www.qresearch.org/information/information-for-researchers/,datasetv2.accessibility.access.accessRequestCost,200
Cancer registry data for QResearch,QResearch,https://www.qresearch.org/research/approved-research-programs-and-projects/,datasetv2.accessibility.usage.investigations,200
Cancer registry data for QResearch,QResearch,https://www.qresearch.org/information/information-for-researchers/,datasetv2.accessibility.access.accessRights,200
Cancer registry data for QResearch,QResearch,https://www.qresearch.org/information/information-for-researchers/,datasetv2.accessibility.access.accessRequestCost,200
ICNARC - Intensive Care National Audit and Research Centre for QResearch,QResearch,https://www.qresearch.org/research/approved-research-programs-and-projects/,datasetv2.accessibility.usage.investigations,200
ICNARC - Intensive Care National Audit and Research Centre for QResearch,QResearch,https://www.qresearch.org/information/information-for-researchers/,datasetv2.accessibility.access.accessRights,200
ICNARC - Intensive Care National Audit and Research Centre for QResearch,QResearch,https://www.qresearch.org/information/information-for-researchers/,datasetv2.accessibility.access.accessRequestCost,200
RTDS - Radiotherapy treatment data set for QResearch,QResearch,https://www.qresearch.org/research/approved-research-programs-and-projects/,datasetv2.accessibility.usage.investigations,200
RTDS - Radiotherapy treatment data set for QResearch,QResearch,https://www.qresearch.org/information/information-for-researchers/,datasetv2.accessibility.access.accessRights,200
RTDS - Radiotherapy treatment data set for QResearch,QResearch,https://www.qresearch.org/information/information-for-researchers/,datasetv2.accessibility.access.accessRequestCost,200
SACT - systemic anticancer treatment  for QResearch,QResearch,https://www.qresearch.org/research/approved-research-programs-and-projects/,datasetv2.accessibility.usage.investigations,200
SACT - systemic anticancer treatment  for QResearch,QResearch,https://www.qresearch.org/information/information-for-researchers/,datasetv2.accessibility.access.accessRights,200
SACT - systemic anticancer treatment  for QResearch,QResearch,https://www.qresearch.org/information/information-for-researchers/,datasetv2.accessibility.access.accessRequestCost,200
HES Outpatients data for QResearch,QResearch,https://www.qresearch.org/research/approved-research-programs-and-projects/,datasetv2.accessibility.usage.investigations,200
HES Outpatients data for QResearch,QResearch,https://www.qresearch.org/information/information-for-researchers/,datasetv2.accessibility.access.accessRights,200
HES Outpatients data for QResearch,QResearch,https://www.qresearch.org/information/information-for-researchers/,datasetv2.accessibility.access.accessRequestCost,200
HES Emergency Care (Accident & Emergency) data for QResearch,QResearch,https://www.qresearch.org/research/approved-research-programs-and-projects/,datasetv2.accessibility.usage.investigations,200
HES Emergency Care (Accident & Emergency) data for QResearch,QResearch,https://www.qresearch.org/information/information-for-researchers/,datasetv2.accessibility.access.accessRights,200
HES Emergency Care (Accident & Emergency) data for QResearch,QResearch,https://www.qresearch.org/information/information-for-researchers/,datasetv2.accessibility.access.accessRequestCost,200
HES Critical Care data for QResearch,QResearch,https://www.qresearch.org/information/information-for-researchers/,datasetv2.accessibility.access.accessRights,200
HES Critical Care data for QResearch,QResearch,https://www.qresearch.org/information/information-for-researchers/,datasetv2.accessibility.access.accessRequestCost,200
QResearch®,QResearch,https://www.qresearch.org/research/approved-research-programs-and-projects/,datasetv2.accessibility.usage.investigations,200
QResearch®,QResearch,https://www.qresearch.org/information/information-for-researchers/,datasetv2.accessibility.access.accessRights,200
QResearch®,QResearch,https://www.qresearch.org/information/information-for-researchers/,datasetv2.accessibility.access.accessRequestCost,200
QResearch®,QResearch,https://www.qresearch.org/qcode-group-library/,datasetv2.enrichmentAndLinkage.tools,200
SGSS data for QResearch,QResearch,https://www.qresearch.org/research/approved-research-programs-and-projects/,datasetv2.accessibility.usage.investigations,200
SGSS data for QResearch,QResearch,https://www.qresearch.org/information/information-for-researchers/,datasetv2.accessibility.access.accessRights,200
SGSS data for QResearch,QResearch,https://www.qresearch.org/information/information-for-researchers/,datasetv2.accessibility.access.accessRequestCost,200
ONS Death Registration data for QResearch,QResearch,https://www.qresearch.org/research/approved-research-programs-and-projects/,datasetv2.accessibility.usage.investigations,200
ONS Death Registration data for QResearch,QResearch,https://www.qresearch.org/information/information-for-researchers/,datasetv2.accessibility.access.accessRights,200
ONS Death Registration data for QResearch,QResearch,https://www.qresearch.org/information/information-for-researchers/,datasetv2.accessibility.access.accessRequestCost,200
ONS Death Registration data for QResearch,QResearch,https://www.qresearch.org/qcode-group-library/,datasetv2.enrichmentAndLinkage.tools,200
Synthetic Dataset- Patients at risk of sudden death: hypertrophic cardiomyopathy,PIONEER,https://www.pioneerdatahub.co.uk/data/data-request-process/,datasetv2.accessibility.access.accessRights,200
"A synthetic dataset of 15,000 ""patients"" with Community Acquired Pneumonia (CAP)",PIONEER,https://www.pioneerdatahub.co.uk/project-summaries/a-study-in-to-the-use-of-machine-learning-techniques-in-supporting-clinical-decision-making-in-community-acquired-pneumonia/,datasetv2.accessibility.usage.investigations,200
"A synthetic dataset of 15,000 ""patients"" with Community Acquired Pneumonia (CAP)",PIONEER,https://www.pioneerdatahub.co.uk/data/data-request-process/,datasetv2.accessibility.access.accessRights,200
Daily Situation Report Data (DSRD),SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
Daily Situation Report Data (DSRD),SAIL,https://popdatasci.swan.ac.uk/centres-of-excellence/sail/,datasetv2.documentation.associatedMedia,200
Daily Situation Report Data (DSRD),SAIL,https://www.youtube.com/watch?v=ZK9-Jw3uVkw,datasetv2.documentation.associatedMedia,200
Daily Situation Report Data (DSRD),SAIL,https://saildatabank.com/,datasetv2.documentation.associatedMedia,200
Daily Situation Report Data (DSRD),SAIL,https://saildatabank.com/saildata/projects-using-sail/,datasetv2.accessibility.usage.investigations,404
Daily Situation Report Data (DSRD),SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
Daily Situation Report Data (DSRD),SAIL,https://conceptlibrary.saildatabank.com/,datasetv2.enrichmentAndLinkage.tools,200
Unscheduled Care,HEALTH INFORMATICS CENTRE - UNIVERSITY OF DUNDEE,https://www.dundee.ac.uk/hic/governanceservice/,datasetv2.accessibility.access.accessRights,200
SHARE,HEALTH INFORMATICS CENTRE - UNIVERSITY OF DUNDEE,https://www.dundee.ac.uk/hic/governanceservice/,datasetv2.accessibility.access.accessRights,200
COG-UK Viral Genome Sequences,COVID-19 GENOMICS UK,https://www.cogconsortium.uk/data/,datasetv2.accessibility.access.accessRights,200
SAS(Scottish Ambulance Service) Hypoglycemic,HEALTH INFORMATICS CENTRE - UNIVERSITY OF DUNDEE,https://www.dundee.ac.uk/hic/governanceservice/,datasetv2.accessibility.access.accessRights,200
CRIS,HEALTH INFORMATICS CENTRE - UNIVERSITY OF DUNDEE,https://www.dundee.ac.uk/hic/governanceservice/,datasetv2.accessibility.access.accessRights,200
"Family Man (FMAN) - Family Courts Case Management System, Ministry of Justice",SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
"Family Man (FMAN) - Family Courts Case Management System, Ministry of Justice",SAIL,https://popdatasci.swan.ac.uk/centres-of-excellence/sail/,datasetv2.documentation.associatedMedia,200
"Family Man (FMAN) - Family Courts Case Management System, Ministry of Justice",SAIL,https://www.youtube.com/watch?v=ZK9-Jw3uVkw,datasetv2.documentation.associatedMedia,200
"Family Man (FMAN) - Family Courts Case Management System, Ministry of Justice",SAIL,https://saildatabank.com/,datasetv2.documentation.associatedMedia,200
"Family Man (FMAN) - Family Courts Case Management System, Ministry of Justice",SAIL,https://saildatabank.com/saildata/projects-using-sail/,datasetv2.accessibility.usage.investigations,404
"Family Man (FMAN) - Family Courts Case Management System, Ministry of Justice",SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
"Family Man (FMAN) - Family Courts Case Management System, Ministry of Justice",SAIL,https://conceptlibrary.saildatabank.com/,datasetv2.enrichmentAndLinkage.tools,200
Children In Need Census Wales (CINW),SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
Children In Need Census Wales (CINW),SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
Children In Need Census Wales (CINW),SAIL,https://conceptlibrary.saildatabank.com/,datasetv2.enrichmentAndLinkage.tools,200
Covid-19 Second Generation Surveillance System,NHS DIGITAL,https://digital.nhs.uk/about-nhs-digital/corporate-information-and-documents/directions-and-data-provision-notices/data-provision-notices-dpns/sgss-and-chess-data,datasetv2.documentation.associatedMedia,404
Covid-19 Second Generation Surveillance System,NHS DIGITAL,https://digital.nhs.uk/coronavirus/coronavirus-covid-19-response-information-governance-hub/coronavirus-covid-19-response-transparency-notice,datasetv2.documentation.associatedMedia,200
Covid-19 Second Generation Surveillance System,NHS DIGITAL,https://digital.nhs.uk/coronavirus/coronavirus-covid-19-response-information-governance-hub,datasetv2.documentation.associatedMedia,200
Covid-19 Second Generation Surveillance System,NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars/register-of-approved-data-releases,datasetv2.accessibility.usage.investigations,200
Covid-19 Second Generation Surveillance System,NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars,datasetv2.accessibility.access.accessRights,200
Covid-19 Second Generation Surveillance System,NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars/data-access-request-service-dars-charges,datasetv2.accessibility.access.accessRequestCost,200
Looked After Children Wales (LACW),SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
Looked After Children Wales (LACW),SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
Looked After Children Wales (LACW),SAIL,https://conceptlibrary.saildatabank.com/,datasetv2.enrichmentAndLinkage.tools,200
Virus Watch,OFFICE FOR NATIONAL STATISTICS,https://ucl-virus-watch.net/,datasetv2.documentation.associatedMedia,406
Virus Watch,OFFICE FOR NATIONAL STATISTICS,https://www.ons.gov.uk/aboutus/whatwedo/statistics/requestingstatistics/secureresearchservice/aboutthesecureresearchservice,datasetv2.accessibility.access.accessRights,200
Welsh Results Reports Service (WRRS),SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
Welsh Results Reports Service (WRRS),SAIL,https://www.youtube.com/watch?v=ZK9-Jw3uVkw,datasetv2.documentation.associatedMedia,200
Welsh Results Reports Service (WRRS),SAIL,https://www.hdruk.ac.uk/news/covid-19-vaccine-data-listed-and-available-to-request-through-hdr-innovation-gateway/?utm_source=hive&utm_medium=email,datasetv2.documentation.associatedMedia,200
Welsh Results Reports Service (WRRS),SAIL,https://saildatabank.com/wp-content/uploads/2022/04/Data-Explained-The-Welsh-Results-Reports-Service-WRRS-Data.pdf,datasetv2.documentation.associatedMedia,200
Welsh Results Reports Service (WRRS),SAIL,https://saildatabank.com/saildata/projects-using-sail/,datasetv2.accessibility.usage.investigations,404
Welsh Results Reports Service (WRRS),SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
Welsh Results Reports Service (WRRS),SAIL,https://conceptlibrary.saildatabank.com/,datasetv2.enrichmentAndLinkage.tools,200
Welsh Ambulance Services NHS Trust (WASD),SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
Welsh Ambulance Services NHS Trust (WASD),SAIL,https://popdatasci.swan.ac.uk/centres-of-excellence/sail/,datasetv2.documentation.associatedMedia,200
Welsh Ambulance Services NHS Trust (WASD),SAIL,https://saildatabank.com/,datasetv2.documentation.associatedMedia,200
Welsh Ambulance Services NHS Trust (WASD),SAIL,https://saildatabank.com/saildata/projects-using-sail/,datasetv2.accessibility.usage.investigations,404
Welsh Ambulance Services NHS Trust (WASD),SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
Welsh Ambulance Services NHS Trust (WASD),SAIL,https://conceptlibrary.saildatabank.com/,datasetv2.enrichmentAndLinkage.tools,200
Intensive Care National Audit and Research Centre (ICCD) - Weekly Covid-only,SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
Intensive Care National Audit and Research Centre (ICCD) - Weekly Covid-only,SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
Intensive Care National Audit and Research Centre (ICCD) - Weekly Covid-only,SAIL,https://conceptlibrary.saildatabank.com/,datasetv2.enrichmentAndLinkage.tools,200
Intensive Care National Audit and Research Centre (ICNC),SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
Intensive Care National Audit and Research Centre (ICNC),SAIL,https://www.youtube.com/watch?v=ZK9-Jw3uVkw,datasetv2.documentation.associatedMedia,200
Intensive Care National Audit and Research Centre (ICNC),SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
Intensive Care National Audit and Research Centre (ICNC),SAIL,https://conceptlibrary.saildatabank.com/,datasetv2.enrichmentAndLinkage.tools,200
NHS Lothian GP data,DataLoch,https://dataloch.org/data/about-the-data,datasetv2.documentation.associatedMedia,200
NHS Lothian GP data,DataLoch,https://dataloch.org/insights/projects-delivered,datasetv2.accessibility.usage.investigations,200
NHS Lothian GP data,DataLoch,https://web.www.healthdatagateway.org/search?search=dataloch&tab=Datauses,datasetv2.accessibility.usage.investigations,200
NHS Lothian GP data,DataLoch,https://dataloch.org/data/how-to-apply,datasetv2.accessibility.access.accessRights,200
NHS Lothian GP data,DataLoch,https://dataloch.org/data/how-to-apply,datasetv2.accessibility.access.accessService,200
NHS Lothian GP data,DataLoch,https://dataloch.org/data/how-to-apply,datasetv2.accessibility.access.accessRequestCost,200
South East Scotland Cancer Database  - Core Oncology Dataset,DataLoch,https://cancer-data.ecrc.ed.ac.uk/,datasetv2.documentation.associatedMedia,200
South East Scotland Cancer Database  - Core Oncology Dataset,DataLoch,https://www.wiki.ed.ac.uk/display/CAN/Governance,datasetv2.accessibility.access.accessRights,200
NHS Lothian Secondary Care - Lothian extract from Scottish Morbidity Records ,DataLoch,https://dataloch.org/data/about-the-data,datasetv2.documentation.associatedMedia,200
NHS Lothian Secondary Care - Lothian extract from Scottish Morbidity Records ,DataLoch,https://dataloch.org/insights/projects-delivered,datasetv2.accessibility.usage.investigations,200
NHS Lothian Secondary Care - Lothian extract from Scottish Morbidity Records ,DataLoch,https://web.www.healthdatagateway.org/search?search=dataloch&tab=Datause,datasetv2.accessibility.usage.investigations,200
NHS Lothian Secondary Care - Lothian extract from Scottish Morbidity Records ,DataLoch,https://dataloch.org/data/how-to-apply,datasetv2.accessibility.access.accessRights,200
NHS Lothian Secondary Care - Lothian extract from Scottish Morbidity Records ,DataLoch,https://dataloch.org/data/how-to-apply,datasetv2.accessibility.access.accessService,200
NHS Lothian Secondary Care - Lothian extract from Scottish Morbidity Records ,DataLoch,https://dataloch.org/data/how-to-apply,datasetv2.accessibility.access.accessRequestCost,200
NHS Lothian Critical Care,DataLoch,https://dataloch.org/data/about-the-data,datasetv2.documentation.associatedMedia,200
NHS Lothian Critical Care,DataLoch,https://dataloch.org/insights/projects-delivered,datasetv2.accessibility.usage.investigations,200
NHS Lothian Critical Care,DataLoch,https://web.www.healthdatagateway.org/search?search=dataloch&tab=Datauses,datasetv2.accessibility.usage.investigations,200
NHS Lothian Critical Care,DataLoch,https://dataloch.org/data/how-to-apply,datasetv2.accessibility.access.accessRights,200
NHS Lothian Critical Care,DataLoch,https://dataloch.org/data/how-to-apply,datasetv2.accessibility.access.accessService,200
NHS Lothian Critical Care,DataLoch,https://dataloch.org/data/how-to-apply,datasetv2.accessibility.access.accessRequestCost,200
NHS Lothian Lab Results,DataLoch,https://dataloch.org/data/about-the-data,datasetv2.documentation.associatedMedia,200
NHS Lothian Lab Results,DataLoch,https://dataloch.org/insights/projects-delivered,datasetv2.accessibility.usage.investigations,200
NHS Lothian Lab Results,DataLoch,https://web.www.healthdatagateway.org/search?search=dataloch&tab=Datauses,datasetv2.accessibility.usage.investigations,200
NHS Lothian Lab Results,DataLoch,https://dataloch.org/data/how-to-apply,datasetv2.accessibility.access.accessRights,200
NHS Lothian Lab Results,DataLoch,https://dataloch.org/data/how-to-apply,datasetv2.accessibility.access.accessService,200
NHS Lothian Lab Results,DataLoch,https://dataloch.org/data/how-to-apply,datasetv2.accessibility.access.accessRequestCost,200
Deaths - National Records of Scotland,DataLoch,https://dataloch.org/insights/projects-delivered,datasetv2.documentation.associatedMedia,200
Deaths - National Records of Scotland,DataLoch,https://dataloch.org/insights/projects-delivered,datasetv2.documentation.associatedMedia,200
Deaths - National Records of Scotland,DataLoch,https://dataloch.org/insights/projects-delivered,datasetv2.accessibility.usage.investigations,200
Deaths - National Records of Scotland,DataLoch,https://web.www.healthdatagateway.org/search?search=dataloch&tab=Datauses,datasetv2.accessibility.usage.investigations,200
Deaths - National Records of Scotland,DataLoch,https://dataloch.org/data/how-to-apply,datasetv2.accessibility.access.accessRights,200
Deaths - National Records of Scotland,DataLoch,https://dataloch.org/data/how-to-apply,datasetv2.accessibility.access.accessService,200
Deaths - National Records of Scotland,DataLoch,https://dataloch.org/data/how-to-apply,datasetv2.accessibility.access.accessRequestCost,200
Lothian Community Prescribing,DataLoch,https://dataloch.org/data/about-the-data,datasetv2.documentation.associatedMedia,200
Lothian Community Prescribing,DataLoch,https://dataloch.org/insights/projects-delivered,datasetv2.accessibility.usage.investigations,200
Lothian Community Prescribing,DataLoch,https://web.www.healthdatagateway.org/search?search=dataloch&tab=Datauses,datasetv2.accessibility.usage.investigations,200
Lothian Community Prescribing,DataLoch,https://dataloch.org/data/how-to-apply,datasetv2.accessibility.access.accessRights,200
Lothian Community Prescribing,DataLoch,https://dataloch.org/data/how-to-apply,datasetv2.accessibility.access.accessService,200
Lothian Community Prescribing,DataLoch,https://dataloch.org/data/how-to-apply,datasetv2.accessibility.access.accessRequestCost,200
Lothian Primary and Secondary Care with Phenotypes ,DataLoch,https://dataloch.org/insights/projects-delivered,datasetv2.documentation.associatedMedia,200
Lothian Primary and Secondary Care with Phenotypes ,DataLoch,https://web.www.healthdatagateway.org/search?search=dataloch&tab=Datauses,datasetv2.documentation.associatedMedia,200
Lothian Primary and Secondary Care with Phenotypes ,DataLoch,https://dataloch.org/insights/projects-delivered,datasetv2.accessibility.usage.investigations,200
Lothian Primary and Secondary Care with Phenotypes ,DataLoch,https://web.www.healthdatagateway.org/search?search=dataloch&tab=Datauses,datasetv2.accessibility.usage.investigations,200
Lothian Primary and Secondary Care with Phenotypes ,DataLoch,https://dataloch.org/data/how-to-apply,datasetv2.accessibility.access.accessRights,200
Lothian Primary and Secondary Care with Phenotypes ,DataLoch,https://dataloch.org/data/how-to-apply,datasetv2.accessibility.access.accessService,200
Lothian Primary and Secondary Care with Phenotypes ,DataLoch,https://dataloch.org/data/how-to-apply,datasetv2.accessibility.access.accessRequestCost,200
ONS 2011 Census Wales (CENW),SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
ONS 2011 Census Wales (CENW),SAIL,https://popdatasci.swan.ac.uk/centres-of-excellence/sail/,datasetv2.documentation.associatedMedia,200
ONS 2011 Census Wales (CENW),SAIL,https://saildatabank.com/,datasetv2.documentation.associatedMedia,200
ONS 2011 Census Wales (CENW),SAIL,https://saildatabank.com/saildata/projects-using-sail/,datasetv2.accessibility.usage.investigations,404
ONS 2011 Census Wales (CENW),SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
ONS 2011 Census Wales (CENW),SAIL,https://conceptlibrary.saildatabank.com/,datasetv2.enrichmentAndLinkage.tools,200
Aberdeen Maternity and Neonatal Databank (AMND),Grampian Data Safe Haven (DaSH) – University of Aberdeen,https://www.abdn.ac.uk/iahs/research/obsgynae/amnd/index.php,datasetv2.documentation.associatedMedia,200
Aberdeen Maternity and Neonatal Databank (AMND),Grampian Data Safe Haven (DaSH) – University of Aberdeen,https://www.abdn.ac.uk/iahs/research/obsgynae/amnd/publications.php,datasetv2.accessibility.usage.investigations,200
Aberdeen Maternity and Neonatal Databank (AMND),Grampian Data Safe Haven (DaSH) – University of Aberdeen,https://www.abdn.ac.uk/iahs/research/obsgynae/amnd/index.php,datasetv2.accessibility.access.accessRights,200
Aberdeen Maternity and Neonatal Databank (AMND),Grampian Data Safe Haven (DaSH) – University of Aberdeen,https://www.abdn.ac.uk/iahs/facilities/grampian-data-safe-haven.php,datasetv2.accessibility.access.accessRights,200
Aberdeen Maternity and Neonatal Databank (AMND),Grampian Data Safe Haven (DaSH) – University of Aberdeen,https://www.abdn.ac.uk/iahs/research/dash_toolkit.php,datasetv2.accessibility.access.accessRequestCost,200
Edinburgh Ovarian Cancer Database,DataLoch,https://www.wiki.ed.ac.uk/display/CAN/Edinburgh+Cancer+Informatics+Wiki,datasetv2.documentation.associatedMedia,200
Edinburgh Ovarian Cancer Database,DataLoch,https://www.wiki.ed.ac.uk/display/CAN/Governance,datasetv2.accessibility.access.accessRights,200
Emergency Care Data Set (ECDS),NHS DIGITAL,https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/dcb0092-2062-commissioning-data-sets-emergency-care-data-set,datasetv2.documentation.associatedMedia,200
